tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
2000s,6838626,-0.33268312018198104,-0.498940001386149,-0.524222394114765,-0.381850378269808,-0.5462734591669071,-0.640212897107948,-0.7362832696867428,-0.0517782416634602,2
2000s,6684634,0.912047696634472,1.83070603247985,0.24974180875359803,0.705960412463558,-0.5462734591669071,-0.6940403847312671,-0.436619795322605,0.444229148017483,1
2000s,3300573,-0.301738049782462,-0.421691023554004,0.6024605433718571,1.03959310343591,-0.5462734591669071,-1.68641058606866,1.07711821514237,-0.24552685589630202,1
2000s,3285349,-0.31533745883034403,-0.45033061937071295,0.8535528390568492,-1.2229411958471499,-0.5462734591669071,-0.593736299864907,-0.08903094464419302,1.3765591682003702,2
2000s,3203964,0.344259539254252,-0.48535080541189396,-1.28973927635933,-1.43882117235867,-0.5462734591669071,0.0011522885712213,-0.6683668399129731,-0.9649087633856172,5
2000s,3135896,-0.24267042784242002,-0.309129618907039,-0.309677689700091,-1.19490483526124,-0.5462734591669071,-0.6385530186349829,1.26741545798675,-0.0200010687561156,1
2000s,3038872,-0.315286140305635,-0.455298712522592,-0.30605740943274895,1.02837855920154,-0.5462734591669071,0.179411380292939,-0.0948240739277946,-0.6670754196046371,1
2000s,3038784,-0.14403622335174898,-0.146288189155332,-1.43799837302194,-0.583712174488371,-0.5462734591669071,-0.206148748289994,-0.5816394183178051,-0.9188394638141508,1
2000s,3036731,0.142167188950266,-0.5012779275752679,0.32981896038125297,-1.29583573337052,-0.5462734591669071,-0.655270366112709,-0.123241795525889,0.8181644277492539,1
2000s,3032794,-0.26848364577104,-0.361684251366613,-0.825136642050332,0.919036752916487,-0.5462734591669071,-0.544414196668209,-0.208372470140869,-0.688389526355114,1
2000s,2982101,0.890493916256698,-0.481795209332608,-1.13544637925115,-1.06313394050746,-0.5462734591669071,1.5094482881308002,0.660432873052093,0.0176462959366004,3
2000s,2966408,-0.0408141427520946,-0.0533702351765283,0.742617108007558,0.8489458514517071,-0.5462734591669071,-1.33250078308275,-1.1435631158663202,0.76276485092252,1
2000s,2651694,-0.170978448823966,-0.17174723121892702,-0.128749873482172,-0.3846540143284,-0.5462734591669071,-0.22707507332417,-1.0061991290775099,0.580790480273061,1
2000s,2375385,-0.260221363292893,-0.33182698565973806,0.847001855715943,0.10598229592505301,-0.5462734591669071,-0.0749649956890665,-0.962780735164163,0.804638600853785,1
2000s,2285570,-0.29619564911389196,-0.41000139260840796,0.0488162539160713,0.705960412463558,-0.5462734591669071,0.0983737419877883,-0.268086432550657,-0.29577480102611897,1
2000s,2267189,-0.0638356329365456,1.5935039378754698,-0.41888947776493296,-0.35942128980107896,-0.5462734591669071,0.323524400570789,-0.11533461698701,-0.409100095692062,5
2000s,1995335,-0.31682569604690397,-0.44536252621883504,-1.12510272134445,0.6190476946472329,-0.5462734591669071,-1.09181840450271,-0.227511560656826,-1.07353457771682,2
2000s,1970226,-0.33442795002208603,-0.510045150784464,0.424118641630611,-0.252883119574615,-0.5462734591669071,1.0784726989000502,1.82955788799831,1.1806569535057099,2
2000s,1872234,-0.103181545830925,-0.0790874232568387,0.264481521270637,-0.802395787058482,-0.5462734591669071,0.8241556042920749,0.18884568273889396,0.489452730842382,5
2000s,1133995,-0.230046070764009,-0.26173790678177,-0.48784719714289204,0.0751422992805496,-0.5462734591669071,-0.640746429474259,-1.08505218200325,-0.20128700548577902,1
2000s,1040524,-0.17585370867132,-0.13719463041557,-0.229255749475547,-0.592123082664145,-0.5462734591669071,-0.954878430483032,-0.431917047367255,0.17018755648736303,1
2000s,964332,-0.128091557724667,-0.0799641455777583,0.4472194776222271,-0.950988498163813,-0.5462734591669071,-0.10051526789793301,0.0148440083909585,0.162880471736738,2
2000s,791214,-0.160355514209206,-0.14660478332677498,0.35938458256455297,-1.31826482183925,-0.5462734591669071,-0.0449686204276135,-1.3026909827275701,0.49405241804177,3
20th century,3634570,-0.0799393859902254,-0.034423291685542,0.20999630324712698,-0.793984878882708,1.83056878346075,0.9854009416658929,-0.0974751113798336,0.39767476744026103,5
20th century,3359767,-0.0799393859902254,0.16157285383561099,0.24681110568003503,-1.06874121262464,1.83056878346075,1.2907000179435302,-0.0974751113798336,0.418297457806422,5
20th century,3359698,-0.0799393859902254,-1.1530722663834398,-0.689548526323421,0.23214591856165398,1.83056878346075,0.614299540209973,-0.0974751113798336,-0.5927591070687679,1
20th century,3358283,-0.0799393859902254,-0.9967234524860958,0.267498421493423,1.44051305981444,1.83056878346075,0.0799372346630612,-0.0974751113798336,0.709266432671298,1
20th century,3358283,-0.0799393859902254,-0.9967234524860958,0.267498421493423,1.44051305981444,1.83056878346075,0.0799372346630612,-0.0974751113798336,0.709266432671298,1
20th century,3337594,-0.0799393859902254,-0.775594600431912,0.963712795763138,1.1657567260725101,1.83056878346075,0.40147940742614596,-0.0974751113798336,1.47168349653809,3
20th century,3311885,-0.0799393859902254,-0.493630960665024,0.298184606616614,-0.44072673550022295,1.83056878346075,1.16146662254833,-0.0974751113798336,0.553918449836763,4
20th century,3308013,-0.0799393859902254,0.21860851149099697,0.6274577166463671,-0.20522130657856602,1.83056878346075,1.7471665980091202,-0.0974751113798336,1.00147148511941,5
20th century,3252320,-0.0799393859902254,-0.36246356009631897,0.418860615528042,0.134018656510964,1.83056878346075,1.007927863799,-0.0974751113798336,0.773057707975903,4
20th century,3204877,-0.0799393859902254,-1.13992143156964,0.64236982346185,-0.502406728789228,1.83056878346075,0.344628569727068,-0.0974751113798336,0.9913035596186399,4
20th century,3020535,-0.0799393859902254,-0.24995086224496202,0.22819252144798602,0.944269477443806,1.83056878346075,0.219781996010428,-0.0974751113798336,0.605640521786552,1
20th century,2964424,-0.0799393859902254,-0.217141964724323,1.6340680252661202,1.69284030508764,1.83056878346075,1.72760374457773,-0.0974751113798336,1.9310770926871899,1
20th century,2961887,-0.0799393859902254,-0.1793162672562,0.581169847513912,-0.4098867388557199,1.83056878346075,1.74005283312498,-0.0974751113798336,0.925070745391524,4
20th century,2931549,-0.0799393859902254,-0.738090367814793,0.441013282878211,0.5321349768309079,1.83056878346075,1.0826223950824598,-0.0974751113798336,0.8416740676779499,5
20th century,2765786,-0.0799393859902254,-0.308204189790513,1.01603446534116,1.10688036884209,1.83056878346075,0.735826356980682,-0.0974751113798336,1.5136209404875,2
20th century,2765786,-0.0799393859902254,-0.308204189790513,1.01603446534116,1.10688036884209,1.83056878346075,0.735826356980682,-0.0974751113798336,1.5136209404875,5
20th century,2531376,-0.0799393859902254,-0.809202289400499,0.1572867464976,-0.101486772410693,1.83056878346075,1.53078958278322,-0.0974751113798336,0.3998500506762221,5
20th century,2379261,-0.0799393859902254,-0.0733887281708608,0.8107990530425151,0.23775319067883605,1.83056878346075,1.0737301889772901,-0.0974751113798336,1.2499806447943502,2
20th century,2379261,-0.0799393859902254,-0.0733887281708608,0.8107990530425151,0.23775319067883605,1.83056878346075,1.0737301889772901,-0.0974751113798336,1.2499806447943502,4
20th century,2373750,-0.0799393859902254,-0.5964510061906589,1.0737865553202,-0.603337626898509,1.83056878346075,1.07017330653522,-0.0974751113798336,1.4456252064269701,1
20th century,2327777,-0.0799393859902254,-0.6170052739366639,-0.24132335036669,0.335880452729527,1.83056878346075,1.1638378775097098,-0.0974751113798336,-0.0810806095688288,1
20th century,2285570,-0.0799393859902254,-0.6689267180533521,0.8751883235116841,0.705960412463558,1.83056878346075,1.06780205157384,-0.0974751113798336,1.3540096230190701,5
20th century,2270060,-0.0799393859902254,-0.755624814233186,0.199290617313699,-1.42760662812431,1.83056878346075,1.90070535675845,-0.0974751113798336,0.31611056932391,5
20th century,2180358,-0.0799393859902254,-0.9431459773187829,0.46919975067395203,1.21341853906856,1.83056878346075,0.27852983767860995,-0.0974751113798336,0.944091913502201,5
20th century,2100252,-0.0799393859902254,-0.40323114801908394,1.06516684039796,0.691942232170603,1.83056878346075,1.2100773492566201,-0.0974751113798336,1.52779662440321,1
20th century,1882596,-0.0799393859902254,-0.268751685349128,0.525658883414655,0.226538646444473,1.83056878346075,0.8294909279551791,-0.0974751113798336,0.9181189072845308,5
20th century,1552134,-0.0799393859902254,-0.7244524650449309,0.620044761813236,-0.185595854168428,1.83056878346075,1.2907000179435302,-0.0974751113798336,0.994365205349665,5
20th century,1543818,-0.0799393859902254,-0.13047309262185303,-0.009194427510636491,-0.303348568629255,1.83056878346075,0.8057783783413821,-0.0974751113798336,0.15495497383258403,4
20th century,1407851,-0.0799393859902254,0.0492062763710734,-1.03545768615311,0.635869510998781,1.83056878346075,1.5402746026287402,-0.0974751113798336,-0.8576712082347299,3
20th century,1383900,-0.0799393859902254,-0.861318560699613,0.449460603502011,0.543349521065272,1.83056878346075,1.05594577676694,-0.0974751113798336,0.85353793769872,5
20th century,1268631,-0.0799393859902254,-1.09511117961153,0.232760970356776,-0.42670855520726597,1.83056878346075,1.19051449582524,-0.0974751113798336,0.467331346502873,1
20th century,1257919,-0.0799393859902254,0.206431812589335,0.601943360476522,0.0779459353391405,1.83056878346075,1.70329838122359,-0.0974751113798336,0.9974779668111329,5
20th century,1222673,-0.0799393859902254,-0.5176921176947079,1.88145384353455,-0.129523132996604,1.83056878346075,0.984808127925548,-0.0974751113798336,1.97271734591671,1
20th century,1196035,-0.0799393859902254,0.0970850564524089,-0.23132448105688602,-1.05752666839028,1.83056878346075,1.30255629275043,-0.0974751113798336,-0.20364460226747,4
20th century,1196024,-0.0799393859902254,0.134978943434381,-0.00643611873551814,-0.8808975966990341,1.83056878346075,1.18399354468144,-0.0974751113798336,0.0987278014796491,4
20th century,1129624,-0.0799393859902254,-0.40099063542117797,-0.33795035464505396,-0.953792134222403,1.83056878346075,1.25750244848421,-0.0974751113798336,-0.319616596098554,1
20th century,1119185,-0.0799393859902254,-1.5797437958976799,0.219210778499007,0.453633167190355,1.83056878346075,0.134179691904621,-0.0974751113798336,0.542076819581875,5
20th century,1077715,-0.0799393859902254,-0.10115160166664999,0.514970436911072,0.635869510998781,1.83056878346075,1.9807352117050099,-0.0974751113798336,0.944669237038353,5
20th century,1069597,-0.0799393859902254,-0.9879562292768991,0.577721961545014,-0.19400676234420103,1.83056878346075,1.4472028453945902,-0.0974751113798336,0.94177563445765,3
20th century,1059917,-0.0799393859902254,-0.132811018810972,1.13067667380702,-0.157559493582517,1.83056878346075,0.7802873875065508,-0.0974751113798336,1.52684165648326,3
20th century,1031537,-0.0799393859902254,-0.383699722980818,1.2194597375061398,0.260182279147565,1.83056878346075,1.14071814163626,-0.0974751113798336,1.6245317797907701,3
20th century,1027995,-0.0799393859902254,0.0230994339259099,1.10826541500918,0.142429564686737,1.83056878346075,1.7270109308373898,-0.0974751113798336,1.5277922824938899,4
20th century,1015554,-0.0799393859902254,-0.572584676343401,0.762442452328721,1.34518943382234,1.83056878346075,0.306688490344993,-0.0974751113798336,1.2904840958230102,2
20th century,992628,-0.0799393859902254,-1.02838286963042,0.515573816955629,0.38634590178416706,1.83056878346075,0.7079641111844699,-0.0974751113798336,0.921168067598197,1
20th century,987048,-0.0799393859902254,-0.6200738020598829,1.06947669785908,1.31995670929502,1.83056878346075,0.6160779814310079,-0.0974751113798336,1.57216789857342,3
20th century,948387,-0.0799393859902254,-1.1667101691533002,0.626768139452587,-0.23886493928166003,1.83056878346075,1.17628696605696,-0.0974751113798336,0.997446723354375,5
20th century,925503,-0.0799393859902254,-0.0991546230467778,0.43118680786685204,0.19569864979997,1.83056878346075,1.9730286330805302,-0.0974751113798336,0.795248506174102,4
20th century,888312,-0.0799393859902254,-0.292569308400779,1.19015270677051,-0.33699220133234903,1.83056878346075,0.937383028697955,-0.0974751113798336,1.56462407454552,3
20th century,873132,-0.0799393859902254,-0.6913318440324101,0.5248831090716529,-0.49119218455486297,1.83056878346075,0.302479512788544,-0.0974751113798336,0.846258129908736,5
20th century,873132,-0.0799393859902254,-0.6913318440324101,0.5248831090716529,-0.49119218455486297,1.83056878346075,0.302479512788544,-0.0974751113798336,0.846258129908736,1
20th century,873132,-0.0799393859902254,-0.6913318440324101,0.5248831090716529,-0.49119218455486297,1.83056878346075,0.302479512788544,-0.0974751113798336,0.846258129908736,2
20th century,830939,-0.0799393859902254,-0.894439181712134,0.479888197177535,-0.132326769055195,1.83056878346075,0.961688392052096,-0.0974751113798336,0.8247597674457879,4
20th century,825843,-0.0799393859902254,-0.768288581090915,0.803989478253941,-0.8472539639959399,1.83056878346075,1.2154126729197199,-0.0974751113798336,1.14906585573802,2
20th century,736076,-0.0799393859902254,-0.664348279266327,0.519021702924527,-0.210828578695748,1.83056878346075,0.325243560417789,-0.0974751113798336,0.8667243333015809,5
20th century,644171,-0.0799393859902254,0.206431812589335,1.56252439141149,1.0171640149671801,1.83056878346075,1.01444881494279,-0.0974751113798336,1.87404616056815,1
20th century,589497,-0.0799393859902254,-0.621535005928083,0.49152481232256606,-1.37714117906967,1.83056878346075,0.7577604653734441,-0.0974751113798336,0.713218279590543,5
20th century,448935,-0.0799393859902254,0.146376333606337,1.4797751281579399,-0.648195803835968,1.83056878346075,1.03816136455659,-0.0974751113798336,1.75515888930945,4
20th century,267087,-0.0799393859902254,-0.010313427860250999,0.103379049373881,0.39475680995994106,1.83056878346075,0.8164490256675909,-0.0974751113798336,0.37960663289521,5
20th century,151480,-0.0799393859902254,0.0941139419204033,0.8613967796360921,-0.3762431061526261,1.83056878346075,1.19881388819006,-0.0974751113798336,1.25257435026085,4
20th century,69741,-0.0799393859902254,-0.8384263667644879,0.7102931770491401,-0.6790358004804711,1.83056878346075,1.0126703737217602,-0.0974751113798336,1.05603667179417,5
20th century,59137,-0.0799393859902254,-0.080840867898678,0.340765998332504,0.0723386632219588,1.83056878346075,0.8164490256675909,-0.0974751113798336,0.664365597117094,2
20th century,44775,-0.0799393859902254,0.12932895514401,1.8357693544466498,-0.157559493582517,1.83056878346075,0.8170418394079358,-0.0974751113798336,1.95428739548944,2
20th century,15599,-0.0799393859902254,-0.111964510291326,0.191438057019534,1.94797118641944,1.83056878346075,1.13656844545385,-0.0974751113798336,0.6614483079251451,3
20th century,46921227,-0.0799393859902254,-0.77997821203651,-0.7518690652112521,-2.4985956025061298,-0.5462734591669071,-0.878405457978538,-0.0974751113798336,-0.8297647021099879,3
20th century,46065002,-0.0799393859902254,-0.224506432220048,0.7726137159369699,-0.0790576839419642,-0.5462734591669071,-0.500664542630754,-0.0974751113798336,1.18140363660171,4
20th century,44828548,-0.0799393859902254,-0.29641714525370394,-0.8768549315838009,-2.96399918823226,-0.5462734591669071,-0.390223342804495,-0.0974751113798336,-0.9421179481832221,1
20th century,44070863,-0.0799393859902254,0.195959851533905,-0.67575698244783,-1.57900297528823,-0.5462734591669071,0.0236199293302938,-0.0974751113798336,-0.7098863185496039,5
20th century,42275650,-0.0799393859902254,0.197080107832858,0.161993110845146,1.49378214492767,-0.5462734591669071,-0.13110445689973102,-0.0974751113798336,0.5747647510242011,1
20th century,41326609,-0.0799393859902254,-0.340935156438181,0.7859742740664492,-0.0285922348873228,-0.5462734591669071,-1.77711108834144,-0.0974751113798336,1.20052195431178,1
20th century,40296144,-0.0799393859902254,-0.695228387680942,-1.3026688487426998,-0.185595854168428,-0.5462734591669071,-0.574766260173869,-0.0974751113798336,-1.0610031470083,2
20th century,28204900,-0.0799393859902254,-0.572584676343401,-0.337174580302052,1.33117125352939,-0.5462734591669071,0.12374617007455099,-0.0974751113798336,-0.10340320326585001,2
20th century,26373306,-0.0799393859902254,0.0412183618915831,-0.819102841604761,-0.8808975966990341,-0.5462734591669071,-0.6341661969564301,-0.0974751113798336,-0.783497009445305,5
20th century,26373227,-0.0799393859902254,-0.276008997894518,-0.8940943614282909,-1.01547212751141,-0.5462734591669071,-0.455729261112609,-0.0974751113798336,-0.8490289308695459,5
20th century,26163493,-0.0799393859902254,-0.0881955940352819,0.243363219711137,-2.68083194631455,-0.5462734591669071,-0.555677657734763,-0.0974751113798336,0.243154702737355,3
20th century,25337746,-0.0799393859902254,-1.10923615033745,-0.8328943854803531,-0.822021239468619,-0.5462734591669071,-0.11687692713145201,-0.0974751113798336,-0.790782968790269,5
20th century,24987300,-0.0799393859902254,-1.23782209073901,0.0239914749400061,0.621851330705825,-0.5462734591669071,-0.9329443220902701,-0.0974751113798336,0.296514752880243,1
20th century,24065147,-0.0799393859902254,-1.5344464759835,0.0401965389938264,-0.4098867388557199,-0.5462734591669071,-0.8505432121823259,-0.0974751113798336,0.209627674330561,1
20th century,23840347,-0.0799393859902254,-0.0318418315183896,0.5001445272448111,0.40316771813571506,-0.5462734591669071,-0.8126624141742859,-0.0974751113798336,0.903567334449563,1
20th century,19216323,-0.0799393859902254,-0.140915829599918,-0.246236587872369,0.672316779760465,-0.5462734591669071,0.0434199082578141,-0.0974751113798336,-0.0539165750219198,1
20th century,19187812,-0.0799393859902254,-1.5587998737868203,-0.35441401014654206,0.257378643088976,-0.5462734591669071,-0.063582971874444,-0.0974751113798336,-0.2276109556682,5
20th century,18306052,-0.0799393859902254,-0.6767198053504151,-0.403201596606448,-0.7210903413593369,-0.5462734591669071,-0.549453113461141,-0.0974751113798336,-0.37277165283587393,4
20th century,18028389,-0.0799393859902254,0.31738589298128,0.633060531345826,1.27790216841616,-0.5462734591669071,-0.983333490019588,-0.0974751113798336,1.1442801781286398,2
20th century,17851499,-0.0799393859902254,-1.19885665425369,-0.688255569085084,0.7396040451666529,-0.5462734591669071,-0.38144969944739093,-0.0974751113798336,-0.55259884188618,5
20th century,17624817,-0.0799393859902254,-0.5205658186355,-0.314073744310436,0.226538646444473,-0.5462734591669071,-0.27808669568085,-0.0974751113798336,-0.18185569090037598,1
20th century,17606541,-0.0799393859902254,-0.466160327942874,-0.425268066807395,1.03118219526013,-0.5462734591669071,-0.5767225455170071,-0.0974751113798336,-0.2397234367169,1
20th century,17441265,-0.0799393859902254,0.0198847854158711,1.12895273082257,-0.6986612528906079,-0.5462734591669071,-1.7415422639207399,-0.0974751113798336,1.4885898529873898,1
20th century,17377739,-0.0799393859902254,-1.1686584409775702,-0.6323998163889379,0.206913194034333,-0.5462734591669071,-0.510920220338721,-0.0974751113798336,-0.538557548778147,4
20th century,16813814,-0.0799393859902254,-1.27045564379546,-1.587981412669,-1.31546118578066,-0.5462734591669071,-0.6280602154308771,-0.0974751113798336,-1.21400894732799,3
20th century,16176791,-0.0799393859902254,-1.14576624704244,0.0784249746739823,1.21902581118574,-0.5462734591669071,-0.9210880472833721,-0.0974751113798336,0.43324679525079207,1
20th century,15732562,-0.0799393859902254,-1.72050643520089,-1.3785223400584499,-3.27520279073588,-0.5462734591669071,-0.641754212832845,-0.0974751113798336,-1.19542735277158,1
20th century,15524549,-0.0799393859902254,-1.6547522611319199,-0.905299990827209,-1.5677884310538701,-0.5462734591669071,-0.47760408813133703,-0.0974751113798336,-0.8880202807991551,1
20th century,15524542,-0.0799393859902254,-1.59338169866754,-0.8725450741226791,0.0443023026360466,-0.5462734591669071,-0.7167451509864781,-0.0974751113798336,-0.768100429533772,1
20th century,15333458,-0.0799393859902254,-1.5972782423160703,-0.555770550730181,-0.575301266312597,-0.5462734591669071,-0.513765726292377,-0.0974751113798336,-0.523151208548682,3
20th century,14407475,-0.0799393859902254,0.0606036665430292,-1.6259081583268797,-1.17247574679251,-0.5462734591669071,-0.357855712581663,-0.0974751113798336,-1.2224571338560402,1
20th century,14245059,-0.0799393859902254,-1.7219676390690901,-0.11814762412781099,0.4143822623700801,-0.5462734591669071,-0.863585114469914,-0.0974751113798336,0.0854460235516934,4
20th century,14190669,-0.0799393859902254,-0.0129923016186167,-0.905299990827209,0.33027318061234495,-0.5462734591669071,0.154453921824418,-0.0974751113798336,-0.776442977917222,1
20th century,13730452,-0.0799393859902254,-1.11995164537092,-0.35087992702842197,0.3751313575498039,-0.5462734591669071,-0.516729794994101,-0.0974751113798336,-0.21229502338953898,1
20th century,13560666,-0.0799393859902254,-0.786310095465375,-0.6241248900635831,-1.0743484847418199,-0.5462734591669071,-0.4482598079842629,-0.0974751113798336,-0.627879043743986,1
20th century,11286470,-0.0799393859902254,-0.303771871390308,-0.97080982423627,-0.802395787058482,-0.5462734591669071,-0.7504762528121041,-0.0974751113798336,-0.891816306895455,4
20th century,11259924,-0.0799393859902254,0.155289677202354,-0.36561963954546006,-1.5705920671124598,-0.5462734591669071,-0.5036878927065129,-0.0974751113798336,-0.40488207175431296,5
20th century,6224145,-0.0799393859902254,-0.145903405470039,-1.1699252389401298,-0.9285594096950831,-0.5462734591669071,-0.37071977074714707,-0.0974751113798336,-1.0215428028876898,4
20th century,4925227,-0.0799393859902254,-0.5979122100588579,0.30223587263006896,-1.88740294173326,-0.5462734591669071,-1.7581410486504,-0.0974751113798336,0.40641972650416797,3
20th century,4836639,-0.0799393859902254,-1.17742566418676,0.499454950051031,-0.4182976470314939,-0.5462734591669071,-2.39600863326153,-0.0974751113798336,0.821091467093408,4
20th century,4512687,-0.0799393859902254,-0.169686933764765,-0.48414071972632705,-1.19770847131983,-0.5462734591669071,-0.6678972987820561,-0.0974751113798336,-0.499821878478021,5
20th century,3652514,-0.0799393859902254,0.205311556290382,1.2108400225839,-0.12391586087942301,-0.5462734591669071,-0.62308058001198,-0.0974751113798336,1.5945863824898001,2
20th century,3393917,-0.0799393859902254,-0.6874353003838779,0.23095083022310503,0.53774224894809,-0.5462734591669071,-2.35451167143739,-0.0974751113798336,0.5666812986376509,1
20th century,3373984,-0.0799393859902254,-0.15617566866348098,-1.4586856888353301,-0.723893977417929,-0.5462734591669071,-0.639560801993569,-0.0974751113798336,-1.1507418599185901,4
20th century,3366043,-0.0799393859902254,-0.18701369440669197,-1.40438148482519,-0.297741296512074,-0.5462734591669071,-0.490408864922787,-0.0974751113798336,-1.11363101906492,5
20th century,3366043,-0.0799393859902254,-0.18701369440669197,-1.40438148482519,-0.297741296512074,-0.5462734591669071,-0.490408864922787,-0.0974751113798336,-1.11363101906492,5
20th century,3364437,-0.0799393859902254,-0.9485037248355139,-0.157625918471692,0.44241862295599105,-0.5462734591669071,-0.399352674405807,-0.0974751113798336,0.0367694211555984,3
20th century,3331021,-0.0799393859902254,-0.4705439395474721,0.5906515339283821,-0.564086722078233,-0.5462734591669071,-2.1529549997201203,-0.0974751113798336,0.921822156594979,1
20th century,3285349,-0.0799393859902254,-0.9241503270321899,0.69374332439843,-1.2229411958471499,-0.5462734591669071,0.380730926514074,-0.0974751113798336,0.9850550892360079,1
20th century,3161838,-0.0799393859902254,0.140141863768686,-1.51385186433769,-0.0341995070045057,-0.5462734591669071,-0.605829700167943,-0.0974751113798336,-1.15116913409284,5
20th century,3152341,-0.0799393859902254,0.00308094093157732,0.798214269256037,-1.43882117235867,-0.5462734591669071,-1.68996746851073,-0.0974751113798336,1.08924051371527,1
20th century,3140930,-0.0799393859902254,-0.49538440530686295,-0.9165056202261279,-1.6827375094561001,-0.5462734591669071,-1.0639561587064998,-0.0974751113798336,-0.9019422249165941,1
20th century,3135896,-0.0799393859902254,-0.251655600091194,-1.11303512045331,-1.19490483526124,-0.5462734591669071,-1.42201565787483,-0.0974751113798336,-1.00124428497445,1
20th century,3094402,-0.0799393859902254,-0.447992693181594,-0.7682465235635171,-0.569693994195416,-0.5462734591669071,-0.27826453980295396,-0.0974751113798336,-0.721332382592917,5
20th century,3070852,-0.0799393859902254,-0.289013712321494,-0.0293645604286894,-0.973417586632542,-0.5462734591669071,-0.299048589539447,-0.0974751113798336,0.0591719428906776,3
20th century,3057979,-0.0799393859902254,-0.350286861194657,0.48669777196610897,-0.36222492585967103,-0.5462734591669071,-2.08241016461907,-0.0974751113798336,0.8103681383850729,1
20th century,3032794,-0.0799393859902254,-0.43951771074603707,0.0967763477434415,0.919036752916487,-0.5462734591669071,-0.0663099150800307,-0.0974751113798336,0.42624978250513895,1
20th century,2992356,-0.0799393859902254,0.17701290804291897,-0.36622301959001796,-1.32667573001503,-0.5462734591669071,-0.0363135398185777,-0.0974751113798336,-0.38446973378725996,1
20th century,2960529,-0.0799393859902254,-1.36105028362383,-1.64142364518692,-1.16126120255815,-0.5462734591669071,-0.8303875450105991,-0.0974751113798336,-1.22696499935008,1
20th century,2956372,-0.0799393859902254,-0.753189474452854,0.275859544968,0.243360462796018,-0.5462734591669071,-2.16955378444977,-0.0974751113798336,0.5958768723013149,1
20th century,2884260,-0.0799393859902254,0.10307599231202699,-0.212964488272504,-1.1416357501480099,-0.5462734591669071,-0.8082755924957329,-0.0974751113798336,-0.18940519775974698,1
20th century,2884161,-0.0799393859902254,-0.0537111827457748,0.542036341766921,0.6835313239948289,-0.5462734591669071,-1.97926057379906,-0.0974751113798336,0.9824231050992429,1
20th century,2884160,-0.0799393859902254,0.14793495106575,1.20653016512277,-1.78647204362398,-0.5462734591669071,-1.0034891571913198,-0.0974751113798336,1.4817249833942,1
20th century,2866304,-0.0799393859902254,-0.9124606960865942,-0.884612675013822,0.5573677013582271,-0.5462734591669071,-0.7815396928061781,-0.0974751113798336,-0.744922736523203,1
20th century,2792775,-0.0799393859902254,-1.7784675219728001,-0.6197288354532379,1.3059385290020702,-0.5462734591669071,-0.43972329012329603,-0.0974751113798336,-0.435782920258072,1
20th century,2787335,-0.0799393859902254,-0.054100837110628,0.205970896378439,0.0779459353391405,-0.5462734591669071,0.0668360510014385,-0.0974751113798336,0.484590528866065,3
20th century,2543234,-0.0799393859902254,-1.43216220520953,0.410499492053464,0.405971354194307,-0.5462734591669071,-0.6792793225966789,-0.0974751113798336,0.789837629067268,1
20th century,2502882,-0.0799393859902254,-1.22759366366161,-1.08889991867102,0.95268038561958,-0.5462734591669071,-0.608378799251426,-0.0974751113798336,-0.878138266829827,3
20th century,2502879,-0.0799393859902254,-1.60166185392067,-0.634554745119499,1.08164764431477,-0.5462734591669071,-0.5447698849124161,-0.0974751113798336,-0.47026310978325603,1
20th century,2283550,-0.0799393859902254,0.0539308355449183,-1.1095872344844098,-2.7200828511348303,-0.5462734591669071,-1.0888543358009801,-0.0974751113798336,-1.06389893955499,4
20th century,2236198,-0.0799393859902254,-1.58169206772194,-0.23063490386310603,0.34429136090530105,-0.5462734591669071,-0.7060152222862349,-0.0974751113798336,-0.0667541475235449,1
20th century,2219449,-0.0799393859902254,-1.3922226328120801,0.4609248243485971,0.705960412463558,-0.5462734591669071,-0.223784957065255,-0.0974751113798336,0.8841576850708929,3
20th century,2029611,-0.0799393859902254,0.28246312053131295,0.28327249980113106,-0.345403109508123,-0.5462734591669071,-0.577256077883318,-0.0974751113798336,0.543937611759908,5
20th century,1950213,-0.0799393859902254,-0.294176632655798,-0.6126606692169971,-0.7575376101210229,-0.5462734591669071,-1.1837045342561698,-0.0974751113798336,-0.593473239463004,5
20th century,1896522,-0.0799393859902254,-0.35087134274193704,1.11257527247031,0.15364410892110097,-0.5462734591669071,-1.31649481209343,-0.0974751113798336,1.53218526705675,1
20th century,1885548,-0.0799393859902254,-0.45110992810042,1.25135268271845,0.5994222422370961,-0.5462734591669071,-1.33427922430378,-0.0974751113798336,1.6676606459393502,1
20th century,1858012,-0.0799393859902254,-1.08147327684166,1.03672178115455,0.29382591185066,-0.5462734591669071,-2.26558961038565,-0.0974751113798336,1.47581607918829,1
20th century,1854517,-0.0799393859902254,0.223674018234088,-0.260717708941741,-1.50330480170627,-0.5462734591669071,-1.0704771098502899,-0.0974751113798336,-0.280110303343123,4
20th century,1782584,-0.0799393859902254,-0.4990374149773621,0.983969125830413,1.1040767327835,-0.5462734591669071,-1.03075858924718,-0.0974751113798336,1.4854270766324198,5
20th century,1750497,-0.0799393859902254,-0.260763770869637,-0.490777900216455,1.01155674284999,-0.5462734591669071,-0.641398524588638,-0.0974751113798336,-0.31808635209175606,1
